3768,3767,2,966065125
575,1042,5,975989135
3641,2409,4,966489095
1087,1029,5,976132847
1861,2070,3,974697534
3689,3489,3,966313311
3444,485,1,967304814
4237,2302,4,965310768
4411,2133,4,971740543
3672,1124,1,966375627
3110,1287,4,969486034
710,3507,4,978568156
2454,3175,3,974180439
175,1968,3,977110434
1727,2916,5,974709675
3618,2739,4,967115739
757,1918,3,975455251
2288,3753,1,974523115
5035,21,3,962552413
4312,2114,4,1001624771
4409,527,4,965152146
5044,1300,5,962545743
577,1307,5,975980242
5281,2408,3,961099975
1896,1254,5,975271648
2069,3468,3,974659909
6011,1955,2,956787818
2841,3625,5,1031355597
1624,2735,3,975590010
4835,3698,2,962895605
5100,3086,4,962738519
1015,951,5,975017027
5233,32,3,961450893
1127,2468,1,974910942
5689,2,3,960784566
5884,1270,3,957497061
4699,3785,4,963562951
4867,1294,4,962818413
3131,318,3,969235198
4647,2387,3,963967015
2020,1357,3,974676402
4132,2706,5,965350386
528,1027,5,980039101
2857,1321,5,972505078
3857,1500,2,970150781
3075,2000,3,969898690
3778,1644,3,966049326
975,1959,4,975127090
1541,1635,4,975178318
5831,17,5,957887977
5557,589,5,959441708
4531,3265,5,965154213
100,2527,3,977594172
4531,861,3,965154582
4459,1394,5,965074535
3348,2921,3,967751399
5856,2115,5,957732985
4014,867,4,965538014
2266,3285,5,974578707
2192,858,5,974607157
4508,2542,4,964987022
1298,62,3,974839575
5837,553,5,958144270
4245,2641,2,965309394
796,1200,4,975416970
2743,366,2,973218061
2743,1620,4,973222529
3734,2531,3,966194148
48,2424,4,978013916
131,1240,4,977432129
1552,2396,5,974780993
2445,733,4,974217488
1842,3553,2,996425905
1059,3087,2,974966253
4662,3072,3,963866175
5857,2949,2,957729328
31,3608,2,978121765
1028,1221,5,975001689
2818,2803,4,972669984
2116,2699,3,974760215
5763,480,5,958834666
3410,523,2,967491880
3824,2147,3,966540786
1088,181,1,974936166
2837,2294,3,972572776
2513,2858,5,974071610
4422,2453,4,965119363
3948,3451,3,965682357
2419,1968,5,974241618
2251,3698,4,974602086
1473,1597,2,974757416
3540,593,5,966882234
4808,3624,5,962938264
5530,1007,2,959994878
3842,1345,5,965918495
1458,1196,5,989959136
5954,1237,5,957702685
5643,1097,3,958889795
949,2019,5,975388695
1278,2105,4,974794822
984,1833,3,975114127
4175,1257,5,965332110
2832,2065,4,972589228
1941,3354,3,974692500
6036,2329,4,956713864
3313,2779,3,967954738
4829,3538,4,970328662
3430,3253,2,967345504
1794,1997,3,974703511
1764,1984,3,974702901
1348,908,4,1027887936
5615,2145,3,959306924
5755,562,4,958266398
4637,1920,3,964034232
272,1834,3,976696929
4027,2692,5,965514920
1217,1242,4,974840893
4983,1674,5,962594048
5402,1374,4,960259113
2264,1214,4,974585250
275,1466,5,976591591
1584,356,2,976775315
4995,2696,3,962593988
639,1028,4,975809675
2125,1064,3,977029135
131,2395,5,977432001
558,2469,3,976053359
424,68,4,1028297577
4006,1387,2,965551722
5890,3066,5,957470330
5992,1094,3,956867905
2657,2762,5,973485880
1448,3261,4,976126820
3827,260,5,965933071
4699,836,3,963564413
5157,1219,5,962245501
171,1797,4,977167038
721,1608,4,975776127
4809,914,5,963250416
1257,2133,3,975209081
1470,3833,1,974838420
4137,2797,5,965348444
1679,2959,5,974709149
3367,904,5,967646606
5792,1357,3,958083157
679,1704,4,975607740
1613,3210,2,974738157
3839,996,5,965917865
1285,2054,3,975459007
2005,3754,1,974676749
1637,1306,5,974715428
1686,3624,3,974708156
1040,1387,5,974981376
3562,1587,3,966786638
3709,3257,2,966275569
1042,1848,3,974969227
1629,2028,5,974718350
1671,1684,4,974775143
5124,551,4,962199637
3705,2366,4,966284457
6016,2261,2,956785334
5716,1090,5,958511192
4677,3809,3,968910251
1019,999,3,976057180
4882,3068,5,962755281
4005,648,5,969225082
2985,2100,4,1030053571
2042,780,4,974669670
1374,3468,4,974877297
4785,898,5,963006094
2544,897,3,1017440826
2150,3273,4,974826151
4957,2352,3,962906824
2592,95,3,973827254
5647,1225,3,958873132
1447,1589,4,981019220
2473,3408,4,974150318
3778,2472,3,966038181
2068,914,3,974660010
1605,3418,4,974927476
151,156,2,992133491
352,2883,5,976331363
5629,111,5,959023573
1645,3450,5,974713201
673,2062,4,975620804
1841,539,4,974746664
3461,111,5,967180881
4116,2903,2,966916499
3336,2987,3,968095843
2026,2553,4,974673626
4463,1249,5,1031334581
2764,1960,4,973137300
3778,3253,4,966037280
5472,731,2,959900434
2750,1394,5,973199344
4746,1090,3,963246048
3054,36,4,970615299
5915,2986,2,957403307
1639,553,4,974717052
5826,2718,3,957897804
1505,926,5,983670559
3197,942,5,968636251
4568,2443,4,964477769
2469,589,4,974160232
203,2443,5,976929028
2745,736,4,973220469
1974,1339,3,974958489
3391,2799,1,967660379
1201,3793,5,975208192
3299,3007,5,974326630
1354,2599,4,974773747
3193,2231,3,968645527
3910,1610,4,965755436
1030,2947,4,974999723
4947,3702,4,962641153
3510,1917,3,966974272
1355,1296,2,974771271
1680,415,3,974837959
5142,1079,5,962042139
3997,2808,4,965581253
5448,1272,3,959965862
4517,1958,4,991033755
4064,2046,3,965481293
1206,3527,5,974843481
2484,2747,2,974147601
4041,2260,4,965512959
1557,1035,5,974821558
190,2804,5,977026932
5359,376,3,975944796
533,1079,3,976141112
1785,3825,2,974700998
4085,2291,4,965453860
3226,2997,5,968435361
4979,1077,5,962599495
5085,2640,4,962398335
4422,420,2,965154196
1729,3129,3,974704160
5543,2297,3,959512212
4133,1321,5,965350166
308,880,2,995838108
891,2541,4,975233007
2496,913,5,974259833
398,2976,4,1044565523
1902,2879,4,974691825
3336,2917,3,968096865
1146,924,3,974937991
5956,750,2,957077221
272,2193,5,976694922
157,564,3,977250291
3791,3081,3,966018588
1764,2540,4,974703763
855,218,3,976426356
2441,350,5,974220880
4808,1091,3,963035924
2447,1080,4,974214982
5049,2920,4,962493729
3189,1353,3,969869859
5976,1030,3,956969830
5795,3210,5,958147671
1449,587,2,975708371
1616,940,3,974729626
1284,2278,3,974842384
692,2348,4,985531638
4335,736,4,965237985
4344,3200,4,965236454
482,260,3,976241532
4510,2349,3,964989243
4505,356,5,964985003
1790,2311,2,974707363
5449,733,5,966862648
5779,438,2,958164537
1371,3438,4,974847971
5555,377,4,959461708
3490,1252,5,967049203
4520,2902,2,990937463
3272,3394,4,971259833
4078,2405,3,965604694
2570,339,4,973913229
5464,1197,5,959900286
3333,836,3,967854955
3671,2490,5,966375722
2489,3526,3,974143493
2685,1199,2,973376090
3866,3788,4,965851273
2802,2313,3,1013456605
3223,785,3,968441058
3163,3062,4,968868126
1647,881,3,1041738332
3003,1175,5,970774631
462,1580,4,976230811
2703,465,2,973298937
5313,3538,4,960919493
3474,2010,5,967133157
1962,3799,1,975778649
5111,1689,3,962330952
4543,318,3,964672004
4573,1957,4,964452766
5492,2,3,996764094
604,736,4,975872420
1050,1485,3,974963978
5788,3432,2,958108138
4485,1625,3,965015548
430,239,5,976251102
5557,1208,5,959440090
4845,802,3,963282559
1196,150,4,974848444
1298,1883,4,974791942
2986,2408,2,971846974
985,1589,4,975099536
4167,2321,3,965425446
1586,47,4,974737196
4112,1387,5,965364808
2966,2168,4,971137104
5803,29,5,957995141
2352,1327,4,974401477
2485,3906,2,1026161647
4704,2302,4,963533931
2796,2550,2,997321859
2176,2321,5,974611281
4048,1544,2,965498839
752,1518,1,975619305
4882,2407,4,962755641
4292,589,5,965274252
5312,2791,4,962235564
411,971,3,987172781
3044,260,5,970209270
5393,461,3,960321452
5881,2302,5,957540923
5098,1301,4,962370904
2996,2412,3,972617994
6018,737,2,956764216
3462,2447,3,1010167174
3808,2567,3,965966391
222,553,5,976834687
4556,592,4,1010610331
4269,3397,4,965302569
2073,2797,4,974669206
5306,3686,4,961012969
3912,556,5,965859648
3778,2805,3,966052186
4343,1732,4,965224777
1755,3081,3,1037947500
3660,3527,4,966434002
1228,1748,4,975354213
934,367,3,975184518
1475,2291,5,974755212
3961,3040,5,965672007
231,2144,5,1037048796
4577,3504,2,964403413
412,3712,5,976644279
4388,2302,5,965165835
4097,2088,1,965415984
1495,3114,4,974761071
5077,456,3,962565199
1120,919,5,975438206
5176,575,3,961861668
1422,2111,4,975692683
3036,1287,4,972134248
302,355,1,976507372
5929,196,4,957248990
2923,589,4,971623968
4747,733,4,963242027
3032,1287,5,970341914
3683,3005,2,966353473
3336,3358,3,967855581
3665,2005,4,973903791
4009,1916,2,965545895
513,2243,4,976218560
454,2826,1,976488981
2556,213,4,973993816
5024,111,4,962579562
5283,1215,3,961164952
1242,2724,1,976308104
1001,1894,2,976330100
4578,1693,5,964389423
1899,3683,4,974695187
5039,1573,2,962512567
302,3868,3,976504584
2951,1641,5,971216217
1343,3526,5,975803754
3707,170,5,966280302
1837,2321,4,974842488
5428,3107,4,960086837
945,608,4,975163728
4312,2146,3,1001625085
4411,2193,5,970366978
1728,661,3,974704882
3780,1704,4,966033909
2088,1894,4,974658317
687,2396,5,975600163
2792,2797,3,973716343
3044,2791,4,970211610
4448,1432,3,966967151
2665,2081,4,973451903
429,3743,2,976259433
4674,3033,5,963750249
1266,2501,5,974862551
4958,2012,4,962634818
3512,223,4,984936163
2143,260,4,974629559
549,2424,1,976117492
195,2657,3,977750173
2550,1240,4,974030044
3693,2447,3,1008487541
4175,1259,5,965332045
5851,2089,5,957758194
1130,2949,4,975363273
2414,1150,1,974245789
5613,367,4,959135521
3313,15,2,968382372
1761,24,2,974703258
4082,1288,4,965437450
4704,2616,2,963546537
5585,1278,4,959285094
963,3704,3,975121249
3081,1591,4,969800859
1530,2064,5,974751289
4952,1683,4,962639753
3391,247,5,967675521
5880,1831,4,958405173
3445,2090,3,967280017
915,95,2,975203985
2056,21,5,974816756
1639,2159,5,974714619
4522,454,3,964825553
3992,296,3,965593724
2445,3286,1,974217130
5359,736,2,975944861
4086,1605,1,965502948
1495,3160,5,974749340
4683,169,1,963676958
587,1175,4,976031933
3620,1785,3,972785123
1181,2173,2,974983175
1218,3108,3,976130323
4508,1376,3,964981358
3915,2712,2,965748471
4790,1816,2,970354219
1795,1240,5,974698871
3829,2407,2,965933021
4274,2707,2,965301863
2487,1291,5,974142403
5014,2322,5,962588750
5277,1955,3,961781863
3621,1215,2,966574937
4227,2465,1,965325346
475,466,5,976220630
1354,3258,2,974774983
4404,2514,1,965158565
1317,3755,3,980041003
1671,796,4,1018298403
3511,1953,4,966976088
712,2001,4,975539107
415,3133,4,976286995
2953,314,4,971216557
4601,149,4,964211927
4753,1841,3,963180371
1749,1952,3,974753277
2338,1387,5,974429390
5427,2028,4,960087834
2419,1228,5,974248881
2145,2641,3,974628200
3614,3868,1,966603387
3942,849,1,965775219
1173,3301,3,974859904
4865,898,5,962820133
5312,3210,4,962235682
3648,2529,4,977184222
955,2467,3,975211200
5562,1307,4,959369613
1210,1242,5,975527637
5249,3082,2,961600818
2774,1517,4,973064165
3320,1722,4,968522548
3022,593,4,970497475
5427,141,4,960087509
3320,3034,4,969218954
4802,3549,4,963255458
1605,750,3,975600142
3807,1608,3,970439316
2520,2624,5,976767278
3729,36,5,966215783
3367,1955,3,970080693
1125,3535,4,974910528
5171,2002,4,961889611
1889,3753,3,974692165
3444,541,4,967303820
1889,3125,2,989086966
1467,223,5,976565469
4711,1641,3,963491165
4245,968,4,965309225
4944,1240,5,962641615
4227,2537,1,965325539
5535,43,2,959581342
1202,3897,5,985731561
1820,256,3,974698577
4523,1957,4,964812311
3751,541,4,966130334
5153,1007,2,961969400
2557,381,4,973990531
1936,2858,4,974703090
3054,1953,4,1022039175
2088,925,5,974658157
1978,2042,2,993907400
4208,932,5,965321275
1597,176,5,1046275996
660,2067,5,976740938
5070,288,3,963381903
3083,3844,3,969762353
1065,1441,4,974947672
123,1227,4,977530352
4510,377,4,966787496
3012,165,3,1044066711
1941,3146,2,989644185
4347,3363,5,965216929
3348,1193,4,967751376
2063,3004,3,975376800
3847,1641,3,965880600
442,1760,4,978733091
3044,2014,3,970213548
1647,1198,5,986455384
3754,3360,4,966119391
796,3591,1,976289402
2442,2746,1,974219552
758,2126,3,975452613
3922,267,1,965713079
5531,329,4,959620782
4277,3013,4,966422585
3526,1556,1,966908091
4425,27,2,965113425
3690,588,3,966309671
1056,1717,1,974952846
3561,3052,4,967060186
466,1784,4,976227371
1426,1240,4,974855308
3503,205,4,966987034
3191,237,3,968653795
727,1090,2,975518726
2605,1253,4,973746707
5009,3704,4,962590100
1758,225,2,974790869
1501,2828,2,975354832
534,2570,4,976139085
5366,50,5,960500558
4476,2365,3,965058197
4064,1777,3,965480518
1724,2268,4,976442582
1922,318,3,974690952
1932,1682,4,974705383
1124,3507,4,974910229
1667,2976,4,974711791
4932,2312,5,962652779
2888,1391,1,972061474
391,1805,4,976298258
2139,924,4,974637264
939,1090,2,975191846
657,2997,5,975693352
1663,408,3,974711566
4085,1027,4,986185450
5236,432,4,961444148
504,1617,5,976209692
97,950,5,977622259
192,1408,5,977024152
564,1927,3,976040997
195,2643,2,982973840
1522,260,5,974745350
3705,2223,3,966282960
802,2115,4,975401638
2020,3363,5,974673395
855,2165,3,976408459
4068,2670,4,965457691
205,1267,3,976923897
889,585,3,975251600
274,2959,5,976593660
2860,1689,4,974150492
3067,300,4,969996084
3780,223,5,966033931
5256,2469,4,961296681
5787,1797,4,1001122394
5916,799,5,957459650
2411,160,1,974589801
4859,1393,3,962828944
5812,1683,5,957941719
1285,2035,4,975658182
4140,2423,4,965350877
2383,377,4,974323393
3511,800,5,966975455
4410,2722,2,965150846
1699,1307,4,981324018
658,1608,3,975691938
4027,1197,5,965514920
5322,745,4,960856950
1451,1957,4,1040976048
5322,3320,3,981941405
5433,1019,3,960243955
1052,1123,3,974955476
4530,912,4,964741314
3491,3623,4,967067590
4939,2628,5,962789925
735,3623,3,975479564
2622,2108,3,973644764
1757,3259,4,974707285
3773,1289,2,966043251
4802,1388,2,962977251
1181,493,2,976066305
1470,2517,2,974836871
2910,1347,5,1016472232
2743,2395,3,973220769
5980,3475,5,956943486
2825,3429,5,972610314
1698,1217,4,974772496
5158,1272,3,961939962
1297,1562,2,975104291
5248,1234,3,961364312
1105,910,4,976046529
5424,2997,5,968009419
1510,1249,5,974748413
4018,329,3,965528696
3270,1,4,968197826
957,21,4,975129968
3761,111,4,966093124
3108,2,2,969491525
175,1884,2,977112730
2768,2959,4,973117299
5792,3535,4,1001012018
3957,832,5,965673667
5482,1552,3,959870990
922,1333,5,975209713
5367,2193,4,960500223
3921,1729,2,965719129
5913,1213,5,957357275
5858,3067,5,957714276
4078,1321,3,965604148
5376,555,3,960409195
4452,2331,4,965088572
676,1219,3,975685449
2222,300,3,974858143
1150,3451,3,974877250
4896,3617,1,963803121
3727,2793,4,966219058
1427,2751,4,974841224
1969,2124,4,984447547
1835,337,5,974879804
3308,2991,1,967992758
770,2011,3,975491398
3029,1205,2,970367643
99,2542,1,994353904
45,3044,5,977988650
424,1220,5,1024505680
2489,1620,3,974140695
3989,2171,4,965602831
5324,3578,4,960856816
920,594,3,975221095
2923,541,3,971623968
35,7,2,978104122
2907,1204,2,971841563
3526,521,4,967613034
712,260,5,975536168
2772,3104,4,983893131
413,2687,5,976287945
1170,1247,5,974860698
1974,1307,4,974688237
3729,1641,5,966563430
1117,247,4,975691736
5902,1220,4,1008896511
109,2640,4,977518102
5755,2312,3,958280315
73,653,2,977867109
3336,198,3,967853633
1137,250,3,982911608
3945,924,5,965686532
4252,2605,3,965308435
2868,1238,5,991600326
97,1284,5,977622430
2231,1294,3,974600272
678,450,3,989238394
4486,1160,1,965013115
550,3494,3,976162963
2024,2134,5,974673359
2590,2606,4,973840874
22,1261,4,978153115
4388,500,3,965165234
3400,3363,5,967468435
4384,25,5,965172064
3499,3104,3,967233402
1693,1029,4,974712297
2567,2311,4,973961177
3515,1224,4,966971300
4448,2075,5,965133649
5172,2565,3,995329295
2809,910,4,993251786
5831,2761,4,957909001
4028,1597,5,966175495
1015,3168,4,981861770
2743,852,4,973220980
2946,1129,3,971275771
2010,434,2,974676377
5614,3219,3,959214104
4425,3361,3,965117707
4508,3163,3,964984706
2029,3400,1,974670874
195,392,5,1029556813
92,3752,1,986186549
1284,3755,4,975358131
3352,1350,3,967742511
3110,2692,3,969487362
4960,1925,4,1042062531
4950,3925,3,983223805
4484,912,5,965015920
5359,2412,2,975945362
4682,1791,4,976405945
5172,1207,5,1044153005
4085,436,4,965454292
4510,3702,3,964988362
2063,291,3,974666491
5964,3175,4,956997640
1119,1200,5,974912387
133,2268,5,977424003
3401,921,4,967434891
3524,932,5,966909258
1980,2583,4,974684784
3963,3210,4,1014435499
4212,599,5,965318829
4585,2540,3,964322774
2840,1196,4,972571066
5332,2002,3,960825575
4117,3176,4,1025278422
5749,1377,3,962844070
1737,328,3,977011335
1181,1419,3,975012813
3618,799,3,967121531
4116,1892,5,965362694
4411,904,5,970368736
108,2948,5,977527498
4574,3911,3,973314405
531,910,3,1017185693
2116,3325,3,974647946
654,1246,4,975701791
1181,233,3,1021241263
2414,2078,3,974245939
284,2355,4,976570958
765,1587,3,975453345
1757,595,3,974705407
5600,2997,4,959225184
3704,2542,5,968876729
1712,441,4,980389490
591,2794,1,975910256
4904,1419,5,962686244
5747,253,3,958357908
1694,3089,4,974713230
2038,971,4,974671980
1908,879,2,974738722
1540,3512,4,974751749
757,2174,3,975453396
3578,1200,4,966713335
5220,25,5,961540996
3620,2405,1,972867212
5256,2296,3,961980285
2901,2858,5,971882950
3976,39,4,965652707
1220,157,4,974851305
707,47,4,975542678
44,1127,4,978040782
3490,2660,5,967048142
869,1588,3,999376980
5025,1923,4,962576029
859,2459,5,975345162
1545,1617,4,974742059
2188,1379,5,974661583
5574,1210,5,959292079
1173,1911,3,974860376
2098,494,4,974655347
1072,2724,3,974941435
4171,282,5,965342227
2089,2186,4,974654398
614,2059,5,975807864
3410,2080,4,967420506
4141,1213,4,965351128
2681,2379,3,973391174
3903,2097,2,965784525
4647,1665,2,984289225
919,2398,5,975205919
1930,953,3,974692235
2330,2528,3,974429869
1694,380,4,974711167
3193,2546,2,968643391
3049,2125,4,970183834
3823,949,3,965942907
1001,1673,5,976296751
5614,2502,4,959191259
2886,1608,4,972149220
1496,1376,2,974751597
1543,3578,3,974742697
3578,1276,4,966710520
45,48,3,977988826
4561,2355,5,964497456
369,3526,4,976309798
1926,1405,4,974694638
1044,2076,3,974966443
5239,2371,4,961443092
1778,528,2,976179455
4294,2036,2,1006406477
5801,1265,4,958011281
5019,1732,4,986271394
889,2138,3,975261771
752,2463,1,976221637
2776,367,3,973054829
223,3698,5,976905017
5473,2194,4,959886185
5333,515,3,960827019
5845,1,4,957797990
1542,1676,4,974744038
76,2457,4,977846589
1943,39,2,975734591
3404,653,5,967425902
1422,1682,4,976121063
1202,3104,4,974857346
1004,1772,3,975042846
1586,21,5,974735980
1274,1952,4,976706473
2581,3152,5,973888448
4152,153,3,965340878
4050,828,5,966158293
4117,293,5,965622551
3727,235,4,966222712
5054,1377,4,1025053074
2030,2294,3,977809266
2223,588,4,974601365
660,1206,3,976740165
4928,3194,4,962663234
550,3812,3,976167375
2018,162,3,974679068
802,223,4,975397231
3557,597,4,966807849
4042,3044,4,965501924
3573,1,3,966735326
402,1079,5,976295586
3410,3176,5,967418236
2127,2836,3,982119897
1698,112,4,975871986
123,2433,4,977446915
146,3362,4,979940936
294,1994,2,976541839
5178,784,1,961997371
710,3081,4,1018677355
225,32,5,977257233
5663,2722,4,958769113
4186,2081,4,965328128
1647,1999,2,974803978
3414,1379,4,967487600
4187,972,4,965327221
3841,225,3,965999518
4565,3068,3,964488300
1727,2949,5,974706594
4948,3543,3,962650447
805,2248,2,975396405
4747,36,5,963242903
2015,1205,4,974675259
3916,637,2,965763994
2054,2423,3,974661483
4272,2287,3,965301492
5902,1380,4,1008896530
2605,1213,5,973747188
2456,3260,4,974178993
4060,1407,5,965495425
291,3451,4,976565914
2638,2416,4,973707686
881,2907,2,1013536380
2996,1604,2,972617698
4577,2105,3,964405238
4682,1612,4,982180638
5016,11,3,962584583
5805,1688,4,958108004
5567,943,4,959347327
4386,1466,4,965171271
1507,3114,4,974748389
4066,1674,3,965469986
801,1397,4,975402949
2274,2143,4,974564989
2419,1060,4,974302768
1648,2916,3,974715565
3965,1863,3,965858947
919,908,4,975205776
262,2668,3,976660612
1449,1276,5,975529332
3045,1086,4,970189366
2857,2968,2,972508690
5795,1702,1,958146513
3670,3628,4,966376380
3648,1020,3,1002823492
2684,785,2,973465092
3430,2541,2,969149364
3773,2746,4,1034915996
4568,2255,2,964480378
4161,288,5,965340514
3361,2094,4,967683929
5996,3250,4,956873645
1735,1517,4,974704254
4277,1401,5,970050394
203,1542,1,976929043
5051,3078,3,962491636
2896,1918,4,972014369
531,3705,3,979157466
3688,940,4,968898558
5433,1783,3,960240411
1544,2683,5,974744131
4366,3814,5,965183952
1048,3893,3,974962584
3509,2683,4,1041641037
877,611,2,975268557
4425,1480,2,965108989
4072,1206,5,965451802
4754,2312,4,963185987
4277,1056,4,986637179
4998,206,5,962594038
5747,2628,5,958355009
5875,17,4,957566038
1592,480,3,974734921
4568,218,3,964479643
1980,1944,4,974685352
2288,648,2,974522501
1404,1162,3,974764419
2776,3869,3,973054113
2264,1091,3,974585011
5232,1965,5,961457629
4905,1333,3,962682354
2186,10,4,974607905
112,1022,4,977508540
4981,3528,3,962600544
2045,3916,5,974666437
3013,235,4,970509627
4771,2330,3,963114299
5469,541,5,959895840
1958,1485,4,974859308
4861,306,5,964405937
3751,2020,5,966128298
2820,970,3,972661277
4909,1394,4,962682412
563,709,3,976045059
146,471,2,984600784
4217,3238,3,965318037
331,2395,4,976386468
1356,2282,3,974786370
386,663,3,976303262
2225,1196,4,974679207
5513,2020,4,959710399
1624,1910,5,974852729
2295,2826,5,974506659
2456,1994,3,974182470
2162,70,1,974616051
5927,3418,5,957272269
2293,2664,4,974510713
4041,1639,3,965505624
3054,608,5,970157515
2544,2804,5,990395413
4816,912,4,966893032
3354,185,2,967734948
412,1249,5,976634942
165,2918,3,977199682
881,2762,4,1014314214
5844,2706,3,963952456
4887,1961,3,962848934
1812,1584,4,974702685
2966,551,4,971138183
1374,300,3,974769662
3499,2568,1,966996759
5663,1200,4,959268914
399,3565,5,976294514
5459,1265,3,959911318
1800,246,5,974742404
712,2078,4,975539465
52,3113,3,977947882
1492,1722,1,974772256
4802,3038,5,962942161
5338,1196,5,960740934
3922,3527,2,965713952
3999,2320,3,965579908
2465,3897,4,974164490
42,173,3,978040056
2497,3167,5,974090710
1695,2454,3,974708036
2004,2498,3,974677465
4704,1013,3,963544953
3253,1244,4,968623147
1010,2628,4,975218819
957,3309,4,977201370
3728,2355,3,966215608
4704,1253,3,963544022
3281,2353,4,968168118
2544,2644,4,1017440729
5733,1265,4,958431079
5563,1500,3,959365497
3450,3256,4,967244656
4626,3252,5,964116459
4303,1183,5,965267279
5980,3504,3,956943524
1658,1186,2,974716760
4064,1035,4,965476857
4494,3418,4,965010268
3821,3752,2,985370630
4973,1222,4,962607123
3292,11,4,968079845
3178,1222,3,968783542
4001,2122,5,965570988
832,2134,2,975363809
2887,185,3,972271611
5367,2167,3,960500870
5748,2959,3,958347392
4977,1673,5,962601329
2481,3468,4,974220257
4685,562,3,963644749
793,2746,2,975423951
4673,3148,5,963765745
5886,6,4,957486368
139,1022,3,977360180
5282,497,5,961165603
5831,2080,4,957896618
5205,1973,1,961639993
5065,947,5,962478259
1535,1097,5,974743917
2176,1377,3,1010374699
1645,2734,5,975538098
1150,431,3,974873664
737,32,5,975478299
1291,594,5,1012968943
4493,2208,5,965004598
1369,1208,3,1004595873
4473,1036,5,965073438
1889,425,3,976434233
4607,2664,4,964195557
1806,1855,3,977293946
5082,899,5,962406853
5439,3174,3,959996815
5443,1375,5,959980486
1632,3105,3,974720375
5960,2336,4,957030720
3579,329,3,966710848
1984,1227,5,974683619
2466,2034,2,974162888
2084,1614,4,974771818
2102,2676,1,974656473
5786,858,5,958145111
4456,2018,4,965230086
2944,2020,5,1011209608
2020,2268,3,974675113
4936,1704,4,962646530
881,1702,2,1013537630
3425,434,2,967438775
4005,589,4,965559281
4217,2027,4,965319627
2057,2433,4,987256802
3824,1974,4,966540346
716,1792,3,978750223
2511,1307,5,974481669
62,1089,3,977901571
26,350,3,978144538
2484,1269,4,974146304
5874,3163,3,957796481
3679,3253,5,980533862
4791,3104,5,963004648
2761,912,5,973146489
1685,969,4,974709523
2168,1517,5,975705136
3992,3494,4,965599315
1980,2641,5,999402362
3648,1385,3,994801313
1577,3418,3,974741101
4533,2797,3,964732831
1492,924,5,974749470
219,785,4,976838506
4829,3148,4,962919151
1018,2006,5,975107095
4411,1372,3,969330935
4971,1304,5,962606477
3331,1620,4,967855527
3763,357,4,966094624
181,1210,5,977088155
2695,904,4,973310429
2777,1916,3,973729279
5831,3525,4,957897896
5762,1286,5,958221634
352,1518,3,976333315
514,50,5,976204626
588,921,4,999641411
4387,3274,5,965276527
2595,1500,3,973823291
3913,1356,4,965765673
4618,260,5,964126647
4058,3481,3,979250923
1685,1834,3,974714507
1015,994,5,979451314
1778,293,5,974742271
2315,2133,5,974478986
4377,1597,5,965177149
136,1253,4,977421570
4478,1859,2,983915807
1828,2694,3,974700393
4543,1299,4,1039927920
1173,165,4,975002826
4431,1203,5,965100245
4153,1556,3,965340308
4287,2334,5,965277931
4705,252,4,963673195
3895,1593,3,965784998
4418,3167,1,1018135607
5270,1965,4,961174797
4102,407,1,965412837
1004,327,1,975042438
3998,3417,3,965579696
1362,3952,4,974769365
169,506,2,977198802
5008,750,4,962627342
1779,1374,5,977033172
2624,940,3,973642187
4079,720,5,965442917
5664,1777,4,959389235
2990,2321,3,970953964
1741,610,5,974707758
2148,2003,3,974623815
4714,3201,3,963447147
2264,236,3,974582953
1116,223,4,974914271
2749,1960,4,983468679
5514,842,4,959707818
307,3467,5,976485814
2798,1089,3,972868294
5749,1103,4,962842821
5111,2730,2,962427471
1531,3201,4,974744286
1706,2858,3,974708410
1069,2630,5,974942895
1069,1591,3,974942205
2416,3893,5,974244783
5068,2929,4,962469540
4544,1256,4,964662117
3217,595,5,968772483
3391,1104,4,1046119037
3201,1220,5,968624135
5111,2361,2,962426087
673,648,3,975624046
2597,3244,3,973801205
5576,2690,5,959291527
4750,296,5,963190792
6023,969,4,956751248
1930,1711,4,982436129
272,2433,4,976694112
3805,319,2,965966839
5029,2617,2,962566764
2870,650,1,972440042
1828,2359,2,974700375
4834,541,5,1009662820
787,1732,5,975429419
4277,1762,4,1020635647
881,293,5,975265020
2063,2142,3,974666140
1357,1975,1,974771753
3471,2428,2,968032282
4607,2858,5,964306816
4260,2456,2,965323055
4897,3576,4,962714442
2419,3709,2,974302110
3346,2973,5,967776130
5298,3578,4,961005400
230,2571,5,976822610
4087,2672,3,965431697
4388,3688,3,965166298
1066,597,5,974946691
1021,924,5,995045729
4344,1298,2,966454913
1284,1542,2,974839649
3242,2285,3,968340802
4169,2005,2,971580786
765,150,5,975613268
3762,1978,1,966435235
574,1213,5,975991241
5937,3552,4,957213828
5282,450,2,961167299
1564,3301,4,974739643
4503,736,3,964984329
3450,1584,3,967244465
591,1680,2,975912428
4855,1876,4,962845728
5035,543,4,962557198
4663,3246,4,963867239
1861,2052,3,992231813
1958,3450,4,974859308
4697,1215,2,998630585
2254,2662,4,974594005
36,2959,4,978061656
3689,230,3,966312051
3519,408,3,969989276
5312,454,3,960924059
5435,2763,4,960036521
2072,1226,3,974660992
2304,903,4,974746652
3310,3246,4,967959783
3929,112,2,965708210
2878,1219,4,972363383
546,266,4,976068433
3163,3361,4,968884138
4162,207,3,965336606
1819,318,4,974698786
5317,1081,5,960908973
5387,3618,3,960328244
